customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
8083,15.571428571428571,16.571428571428573,10,14.364999999999998,2.465672316549741,7.396436158074778,114.86896799634438
8084,15.142857142857142,17.0,4,8.8,1.1331281962795992,3.399085557373339,34.5067538973225
8085,15.285714285714286,17.0,8,13.44375,1.9839703249758642,5.951440239266787,87.03550118360462
8086,16.714285714285715,17.142857142857142,16,14.01875,3.6580535025053944,10.973352504082225,165.4586721554306
8087,14.285714285714286,16.714285714285715,8,17.6875,2.0144429252547607,6.042845157436841,115.18815539558165
8088,16.857142857142858,17.142857142857142,12,11.537500000000001,2.8136113258852076,8.440198009265073,105.6488301599137
8089,16.571428571428573,17.0,10,13.810000000000002,2.4095363933957006,7.228051621729949,108.04390212370086
8090,16.142857142857142,16.714285714285715,7,13.757142857142858,1.7986978561887275,5.395654350796386,80.90402169288544
8091,15.428571428571429,16.0,10,16.93,2.544856064749112,7.6339540412334,139.1074115711696
8092,16.714285714285715,17.0,14,13.982142857142858,3.2604244531596156,9.780541622955162,147.30332911651462
8093,16.285714285714285,17.0,9,15.311111111111112,2.1967942060557006,6.589868498771116,109.04356278762788
8094,15.857142857142858,17.0,10,16.415,2.4094610393245586,7.227825576953197,127.80043049266949
8095,16.0,17.0,6,9.108333333333333,1.558621156124423,4.675479068791792,47.77493778410925
8096,16.428571428571427,17.0,16,15.784375,3.6858229144033365,11.056649774913893,187.31401180517787
8097,14.428571428571429,14.714285714285714,11,12.840909090909092,2.9851163319718705,8.954593475686407,124.53845747156896
8098,16.428571428571427,17.142857142857142,11,11.35,2.6024558102150372,7.806774414496721,96.34388193479555
8099,16.571428571428573,17.0,16,17.190624999999997,3.6858437524321266,11.056712284370176,203.72174272117232
8100,16.428571428571427,17.0,13,15.180769230769231,3.0476748674784226,9.14233646330536,149.34962937104467
8101,16.428571428571427,16.714285714285715,24,14.889583333333334,5.470730584341581,16.41099101454671,261.75873247980746
8102,16.142857142857142,17.0,11,14.054545454545456,2.6222096618725965,7.866027948518349,119.43096012002505
8103,13.428571428571429,16.571428571428573,6,10.6,1.5946875713581063,4.783662465632421,56.29745654927767
8104,16.142857142857142,17.0,15,13.516666666666667,3.473059843858473,10.418404202094283,151.67794777450337
8105,16.142857142857142,16.714285714285715,10,16.68,2.4466989943448203,7.339524089673926,131.8166309150238
8106,16.142857142857142,17.0,14,16.37857142857143,3.2603481103342347,9.780312611612626,171.99922989785975
8107,16.428571428571427,16.714285714285715,11,12.2,2.6627248474561624,7.987556941240496,105.70958771158024
8108,16.0,17.142857142857142,9,14.761111111111111,2.180188435833002,6.540058047737703,104.4504316095967
8109,16.428571428571427,17.142857142857142,18,17.994444444444444,4.080228456618148,12.239791259105205,235.75132073397407
8110,16.428571428571427,16.857142857142858,11,14.218181818181817,2.642328722683834,7.926376930225951,121.71024077957141
8111,16.571428571428573,17.0,13,13.330769230769231,3.0476911232164734,9.142385226849106,131.54087202225617
8112,16.857142857142858,17.142857142857142,8,12.2,1.9691473961382155,5.906977683707832,78.70281580583047
8113,16.285714285714285,17.0,15,14.909999999999997,3.473085112342736,10.41848000190611,166.98739522441616
8114,15.857142857142858,16.428571428571427,12,21.15833333333333,2.923806314194492,8.77073808740788,198.55637816941461
8115,15.285714285714286,16.428571428571427,6,21.425,1.6074561313933158,4.8219625482947945,111.00481932574948
8116,15.857142857142858,16.428571428571427,6,12.5,1.607496312240185,4.822083080690658,66.27295492929281
8117,16.285714285714285,17.0,12,13.737499999999999,2.834941668294207,8.50418043334641,126.1318883988483
8118,16.714285714285715,17.142857142857142,22,15.568181818181818,4.924731875466767,14.773129156067203,246.36546889920092
8119,15.857142857142858,17.0,7,19.571428571428573,1.7713257656270123,5.313549798125495,111.89595740881362
8120,16.571428571428573,16.857142857142858,8,16.9,1.9992957910799474,5.997410213038229,109.3833459991751
8121,16.857142857142858,17.142857142857142,18,13.55,4.0803004746234794,12.240007297339712,178.29489867205007
8122,16.285714285714285,17.142857142857142,10,22.725,2.3913291743949467,7.173437410995782,174.3423240583548
8123,15.428571428571429,16.428571428571427,7,13.35,1.8268501911977668,5.480099163013902,79.8430759057668
8124,16.428571428571427,17.0,15,18.32,3.4731071490835843,10.418546107209151,204.45384993251122
8125,15.142857142857142,16.714285714285715,9,18.322222222222223,2.230581262213274,6.691215566202903,131.83131314505724
8126,16.285714285714285,16.857142857142858,8,12.35,1.9992763095459958,5.997351773085919,80.84762919009984
8127,15.857142857142858,16.714285714285715,8,15.51875,2.014675663219794,6.043543315457265,101.4957151582048
8128,16.428571428571427,16.714285714285715,18,10.711111111111112,4.1747300712546105,12.523258879843727,144.8685768234436
8129,16.285714285714285,17.0,14,16.22142857142857,3.260371010529241,9.780381307058159,170.38079711769458
8130,15.285714285714286,17.0,11,13.659090909090908,2.6220611052639784,7.86558231274318,116.15554340019683
8131,16.571428571428573,17.142857142857142,13,17.48846153846154,3.0246964088212835,9.073410289192429,170.27170860222012
8132,16.0,16.714285714285715,9,12.322222222222223,2.2306867542325812,6.6915320172794255,89.76984834881756
8133,16.142857142857142,17.142857142857142,9,15.372222222222222,2.180204002950159,6.5401047454672065,108.63889024970065
8134,16.0,17.0,13,18.700000000000003,3.047612474698562,9.14214929905354,183.22457879001783
8135,15.857142857142858,16.714285714285715,9,16.711111111111112,2.230672981890445,6.6914907035144235,120.54084731864242
8136,16.0,16.857142857142858,11,13.272727272727273,2.6422825725712644,7.926238490529005,113.83314671460897
8137,16.0,17.0,10,12.820000000000002,2.4094792042042164,7.227880067388879,100.53175784486382
8138,16.0,16.857142857142858,15,18.759999999999998,3.499645837907542,10.498151590050497,210.8872031398211
8139,16.142857142857142,17.142857142857142,12,16.7625,2.8135286240795923,8.439949922541548,152.0378298599229
8140,16.428571428571427,17.142857142857142,13,14.01923076923077,3.024678427902086,9.073356350470917,137.12531864779794
8141,16.285714285714285,16.857142857142858,9,19.188888888888886,2.213623101486829,6.640348191566599,136.85908910888242
8142,16.428571428571427,17.142857142857142,14,18.667857142857144,3.235789135913173,9.706645473913996,194.12104241759783
8143,15.714285714285714,17.0,9,16.27777777777778,2.1967331473716896,6.589685337008747,115.71495012279318
8144,16.142857142857142,17.142857142857142,16,23.700000000000003,3.6579507964197187,10.97304440851127,277.55013607809633
8145,16.142857142857142,16.857142857142858,15,12.810000000000002,3.4996716439609954,10.498229002415531,145.01661251419324
8146,16.714285714285715,17.142857142857142,16,16.465625,3.6580535025053944,10.973352504082225,193.7910537246412
8147,16.714285714285715,17.142857142857142,19,16.521052631578947,4.291393244576175,12.873242536335455,227.8425688833326
8148,16.571428571428573,16.857142857142858,14,17.689285714285713,3.2853836871022577,9.855409331585319,186.9328040319299
8149,15.571428571428571,16.0,10,13.6,2.544870032772117,7.633995941931496,112.429421601222
8150,16.428571428571427,17.0,10,18.14,2.4095241069340743,7.228014765188116,140.88889359829827
8151,16.0,16.714285714285715,11,13.827272727272726,2.6626825446368425,7.98743004259439,119.36657852791049
8152,16.714285714285715,17.142857142857142,15,18.85,3.4469399675965438,10.340054938562256,208.69274315733696
8153,16.428571428571427,16.714285714285715,9,13.827777777777778,2.230721329442601,6.6916357347217845,100.32727984214338
8154,16.571428571428573,17.142857142857142,16,17.465625,3.6580330551377624,10.973291166495814,205.36891228680136
8155,16.285714285714285,16.571428571428573,9,15.211111111111112,2.2480634537528603,6.743654823122338,110.88168439426057
8156,16.0,17.0,9,20.47222222222222,2.196766444511802,6.5897852206365,144.67798039185715
8157,16.428571428571427,17.0,17,17.599999999999998,3.8985384505701397,11.69475274084876,220.45084496019666
8158,16.428571428571427,16.857142857142858,20,14.944999999999999,4.571441021122823,13.713315849488799,219.79140148424605
8159,16.857142857142858,17.142857142857142,17,15.894117647058826,3.869185911766597,11.606706674302725,197.88748863004554
8160,16.571428571428573,17.0,13,12.342307692307692,3.0476911232164734,9.142385226849106,122.02516440118129
8161,16.285714285714285,16.571428571428573,16,16.153125000000003,3.7718261407749685,11.314625150523211,196.08697338062132
8162,16.0,17.142857142857142,11,11.181818181818182,2.6024009929092915,7.806609975070589,94.96215917566663
8163,16.714285714285715,17.142857142857142,11,11.72272727272727,2.602483871618206,7.806858592311935,99.40271704807051
8164,16.714285714285715,17.142857142857142,17,13.564705882352941,3.8691668857395007,11.606649600406376,169.34234609532785
8165,16.571428571428573,17.142857142857142,15,18.386666666666667,3.446921085446581,10.3399982963028,203.63937299563855
8166,16.714285714285715,17.142857142857142,14,12.64642857142857,3.2358262642114837,9.706756850525268,132.5287597685653
8167,16.857142857142858,17.142857142857142,15,18.123333333333335,3.446956486988352,10.340104493071605,200.77002541555152
8168,13.571428571428571,16.714285714285715,5,18.479999999999997,1.366446694057809,4.09898930327882,82.03733924816575
8169,16.0,17.0,18,14.080555555555556,4.111152628059307,12.332551641049466,186.55416383748124
8170,16.428571428571427,17.142857142857142,11,14.609090909090908,2.6024558102150372,7.806774414496721,123.08066590168758
8171,14.714285714285714,15.714285714285714,7,12.450000000000001,1.901333190291877,5.703515314026425,77.7442505484972
8172,16.714285714285715,17.142857142857142,13,13.673076923076923,3.0247123697281593,9.073458168330399,133.81963183923364
8173,15.428571428571429,16.857142857142858,15,20.203333333333333,3.499497456277517,10.497706478482833,226.8565359191426
8174,14.0,14.285714285714286,11,11.613636363636363,3.064627536297167,9.193091480745048,115.99927390662305
8175,16.714285714285715,17.0,7,28.099999999999998,1.7713858307822172,5.313729979094748,159.16707432238707
8176,16.857142857142858,17.142857142857142,16,12.484375,3.6580712537590565,10.973405753922254,147.6928507304568
8177,16.285714285714285,17.142857142857142,18,10.933333333333334,4.080195769428451,12.239693204698943,144.4612731835943
8178,16.571428571428573,17.0,13,11.457692307692307,3.0476911232164734,9.142385226849106,113.50916147181464
8179,16.857142857142858,17.142857142857142,13,14.303846153846155,3.024726550571721,9.073500707677985,139.8467874264974
8180,16.714285714285715,17.142857142857142,18,16.36111111111111,4.080280129915664,12.239946267674455,214.63764733167486
8181,16.428571428571427,17.142857142857142,10,16.025,2.3913438069617654,7.173481305330096,123.90348090249879
8182,16.0,16.857142857142858,15,12.583333333333334,3.499645837907542,10.498151590050497,142.5061466136912
8183,16.714285714285715,17.142857142857142,12,14.325000000000001,2.8135982532266306,8.44015879424419,130.3988069067019
8184,16.142857142857142,16.571428571428573,14,13.796428571428574,3.3364499326207655,10.008587456096459,148.7790922196704
8185,16.571428571428573,16.857142857142858,15,17.866666666666667,3.499730847358909,10.498406599313826,201.00211082176213
8186,15.285714285714286,17.0,12,15.854166666666666,2.8347521939116493,8.503612053278916,145.0588287783604
8187,16.571428571428573,17.0,12,16.94583333333333,2.8349731689634217,8.50427492819185,154.8367777344592
8188,16.285714285714285,17.142857142857142,13,16.107692307692307,3.0246581524181115,9.073295528570121,157.07763610728975
8189,15.857142857142858,17.142857142857142,14,14.432142857142859,3.235678978486497,9.706315026211087,150.78835804722243
8190,16.285714285714285,17.142857142857142,13,15.223076923076924,3.0246581524181115,9.073295528570121,148.62598890376293
8191,16.714285714285715,17.142857142857142,16,18.525000000000002,3.6580535025053944,10.973352504082225,217.63657026884272
8192,16.857142857142858,17.142857142857142,17,15.338235294117647,3.869185911766597,11.606706674302725,191.075778332082
8193,16.571428571428573,17.0,13,12.261538461538462,3.0476911232164734,9.142385226849106,121.24761630763041
8194,16.571428571428573,17.0,8,12.462499999999999,1.9840978828935019,5.9518228827540955,80.93404908435687
8195,16.857142857142858,17.142857142857142,18,13.708333333333334,4.0803004746234794,12.240007297339712,180.34193194807756
8196,16.714285714285715,17.0,17,16.170588235294115,3.8985803337941145,11.694878381253385,202.804326555547
8197,16.571428571428573,17.142857142857142,11,21.527272727272727,2.6024705671799904,7.806818682028942,179.83675565282505
8198,14.714285714285714,16.571428571428573,3,18.0,0.9418695991932682,2.8253410298314763,55.771591200970846
8199,15.0,16.571428571428573,8,17.400000000000002,2.030257099564508,6.090280983870261,114.2614163078955
8200,16.142857142857142,17.0,16,11.246875,3.685771055383901,11.056494209378357,134.37355904258317
8201,16.571428571428573,16.857142857142858,13,16.692307692307693,3.071036373613065,9.212411582825117,165.15708570139785
8202,16.428571428571427,17.142857142857142,11,14.445454545454544,2.6024558102150372,7.806774414496721,121.73823323389382
8203,12.857142857142858,14.285714285714286,4,14.575000000000001,1.3242951756782064,3.97249353595998,63.892475825386846
8204,16.428571428571427,17.142857142857142,8,13.34375,1.9691179599049247,5.90688938195171,85.7663051873023
8205,16.714285714285715,17.0,12,11.85,2.8349864689074087,8.504314824999845,109.24720506606545
8206,15.428571428571429,17.0,16,12.793750000000001,3.6855498555836586,11.055830659126933,152.41139475984073
8207,16.428571428571427,16.857142857142858,9,13.933333333333332,2.213634390371452,6.640382055562933,100.29326372237782
8208,16.285714285714285,16.857142857142858,17,12.744117647058824,3.9283821209253875,11.784271953983895,161.72464890129424
8209,16.0,17.0,11,15.736363636363638,2.6221910879300103,7.865972230947927,133.33196087541725
8210,14.857142857142858,17.0,15,11.673333333333334,3.472567526496283,10.416927359913153,131.40703884280435
8211,16.285714285714285,17.142857142857142,11,11.77727272727273,2.602439428863388,7.806725274174558,99.8484942818609
8212,16.428571428571427,17.0,11,17.85909090909091,2.6222414017678872,7.8661231609291145,150.8812408027565
8213,16.571428571428573,17.142857142857142,14,14.732142857142858,3.2358088767903372,9.70670469214112,153.86316067300643
8214,15.714285714285714,17.0,13,14.034615384615385,3.047556120373431,9.141980248802474,138.31052128664788
8215,16.142857142857142,17.0,8,14.875,1.9840654072917454,5.951725463654296,95.94725899065742
8216,16.714285714285715,17.0,11,8.713636363636365,2.6222671577379226,7.866200422935691,75.2845416107034
8217,15.857142857142858,17.0,10,15.465,2.4094610393245586,7.227825576953197,120.59432228082085
8218,16.428571428571427,17.142857142857142,17,13.176470588235293,3.8691191335415334,11.606506354315984,164.5829532561078
8219,16.428571428571427,17.142857142857142,15,13.536666666666667,3.4468994801770854,10.339933485289075,150.75360635284494
8220,16.714285714285715,17.0,18,12.441666666666666,4.111298748254015,12.332989969423542,165.21124360485877
8221,16.571428571428573,17.142857142857142,14,15.971428571428572,3.2358088767903372,9.70670469214112,166.54001721996394
8222,15.714285714285714,16.428571428571427,14,14.664285714285715,3.3625504348614332,10.086878337800016,159.1680368898553
8223,16.571428571428573,17.142857142857142,13,15.330769230769231,3.0246964088212835,9.073410289192429,149.65677794611656
8224,16.0,17.0,13,16.873076923076923,3.047612474698562,9.14214929905354,165.63763529511758
8225,16.428571428571427,17.0,18,17.88611111111111,4.111253767578547,12.332855037312466,236.13259162651303
8226,16.571428571428573,17.142857142857142,20,16.66,4.5024787728948805,13.506456043358442,240.96251920934142
8227,16.428571428571427,17.0,10,20.744999999999997,2.4095241069340743,7.228014765188116,160.649318068194
8228,16.857142857142858,17.142857142857142,17,11.938235294117646,3.869185911766597,11.606706674302725,149.41261904929988
8229,16.571428571428573,17.0,16,13.18125,3.6858437524321266,11.056712284370176,156.94449810060834
8230,16.0,16.857142857142858,9,18.344444444444445,2.213597245976725,6.640270631122978,130.98220697405392
8231,16.857142857142858,17.142857142857142,12,13.608333333333334,2.8136113258852076,8.440198009265073,124.03603428214367
8232,16.0,16.571428571428573,8,10.350000000000001,2.0303615400787955,6.090594280190341,69.366875144594
8233,16.142857142857142,16.571428571428573,7,14.607142857142858,1.8126905061585619,5.437626261148055,86.35409430312902
8234,15.571428571428571,16.571428571428573,10,16.3,2.465672316549741,7.396436158074778,129.8890718853071
8235,15.857142857142858,16.857142857142858,7,13.785714285714286,1.7848971321517828,5.354258100528102,80.4428749747512
8236,16.285714285714285,17.142857142857142,15,15.389999999999999,3.4468747329941047,10.339859249232168,170.96116006753192
8237,16.0,17.0,7,16.664285714285715,1.7713377177201743,5.313585651520415,95.78508951980197
8238,16.142857142857142,16.857142857142858,8,7.9625,1.999265313659261,5.9973187880500385,53.33177958815009
8239,16.428571428571427,16.714285714285715,11,12.52727272727273,2.6627248474561624,7.987556941240496,108.45662648373386
8240,15.714285714285714,16.857142857142858,9,9.399999999999999,2.213566234864443,6.640177605086515,68.74962151725259
8241,15.857142857142858,16.857142857142858,13,16.157692307692308,3.0709414473337304,9.212126825548138,159.9660925900488
8242,16.428571428571427,17.142857142857142,16,14.640625,3.6580094762861264,10.973220435149084,172.65728880424217
8243,15.714285714285714,16.428571428571427,12,14.741666666666667,2.923788337396361,8.770684161199672,139.34983190491448
8244,16.285714285714285,17.0,12,15.283333333333333,2.834941668294207,8.50418043334641,139.96159703820507
8245,16.428571428571427,16.714285714285715,16,13.778125,3.7427292663954987,11.227346196474656,166.4377361834126
8246,16.142857142857142,17.0,11,15.831818181818182,2.6222096618725965,7.866027948518349,134.12193463652605
8247,15.285714285714286,16.571428571428573,12,14.283333333333333,2.9009634025527538,8.702218732915082,134.06610976644305
8248,16.142857142857142,17.0,12,19.150000000000002,2.8349230420504066,8.504124558849997,174.5533601931454
8249,16.714285714285715,17.0,14,13.832142857142857,3.2604244531596156,9.780541622955162,145.75728293775057
8250,16.285714285714285,16.857142857142858,12,14.725000000000001,2.8566602005267323,8.569327235413976,136.00041359098034
8251,16.714285714285715,17.142857142857142,17,16.80588235294118,3.8691668857395007,11.606649600406376,209.05910713483217
8252,16.142857142857142,17.142857142857142,17,20.235294117647058,3.869054481527082,11.6063124124934,251.0751734619423
8253,15.0,15.714285714285714,8,12.15625,2.1296880639251996,6.388530813176943,84.82658070126489
8254,16.714285714285715,17.142857142857142,13,18.053846153846152,3.0247123697281593,9.073458168330399,175.67440888054296
8255,16.285714285714285,17.0,16,14.528125,3.6857988582123964,11.056577611686219,172.65634086731606
8256,16.285714285714285,17.142857142857142,16,18.012500000000003,3.6579822560344106,10.973138780406439,211.69820618621264
8257,16.714285714285715,17.142857142857142,13,19.592307692307692,3.0247123697281593,9.073458168330399,190.3731892286762
8258,16.142857142857142,17.0,13,13.084615384615384,3.047635848379628,9.14221941481916,129.1688589120187
8259,14.714285714285714,17.142857142857142,11,19.29090909090909,2.6020733089855863,7.805626997968122,161.4654209223428
8260,16.857142857142858,17.142857142857142,18,16.27777777777778,4.0803004746234794,12.240007297339712,213.5613316029099
8261,16.285714285714285,16.857142857142858,18,13.961111111111112,4.142725778052136,12.427258668864411,186.41890904671976
8262,16.285714285714285,16.571428571428573,16,12.849999999999998,3.7718261407749685,11.314625150523211,156.65059054047535
8263,16.571428571428573,17.0,12,13.091666666666667,2.8349731689634217,8.50427492819185,120.35531510367335
8264,16.714285714285715,17.142857142857142,10,18.96,2.3913691633724543,7.1735573687290595,146.00072089193606
8265,16.428571428571427,17.0,11,13.93181818181818,2.6222414017678872,7.8661231609291145,118.41792719254208
8266,16.571428571428573,17.142857142857142,16,16.396875,3.6580330551377624,10.973291166495814,192.99391824537153
8267,16.571428571428573,17.142857142857142,14,18.692857142857143,3.2358088767903372,9.70670469214112,194.37795580434906
8268,16.571428571428573,16.857142857142858,13,16.499999999999996,3.071036373613065,9.212411582825117,163.29160067327018
8269,16.428571428571427,16.857142857142858,16,17.4625,3.714059479753339,11.141348270092353,208.47740293156383
8270,16.428571428571427,17.142857142857142,7,18.5,1.7580037578536272,5.273589444692934,105.16120388845724
8271,16.428571428571427,17.142857142857142,12,17.5375,2.813567331732302,8.440066036750476,158.92114185229616
8272,16.857142857142858,17.142857142857142,17,16.420588235294115,3.869185911766597,11.606706674302725,204.33879097573578
8273,15.428571428571429,16.714285714285715,11,13.295454545454545,2.662600148629263,7.987182873682851,114.89915580789186
8274,16.571428571428573,17.0,12,15.125,2.8349731689634217,8.50427492819185,138.546616469969
8275,16.285714285714285,17.0,10,20.29,2.4095105744776903,7.227974170950328,157.1969983042007
8276,16.285714285714285,16.857142857142858,11,19.30909090909091,2.642314931431143,7.926335559647706,164.1138003491568
8277,16.142857142857142,16.714285714285715,8,16.93125,2.014699026786689,6.0436134005489315,110.4235062154213
8278,16.714285714285715,17.142857142857142,13,14.919230769230769,3.0247123697281593,9.073458168330399,145.72564392122155
8279,16.428571428571427,17.142857142857142,17,18.170588235294115,3.8691191335415334,11.606506354315984,225.77916734927277
8280,16.857142857142858,17.142857142857142,11,18.977272727272727,2.602495876083759,7.806894602973163,158.91860675162167
8281,16.714285714285715,17.0,14,16.182142857142857,3.2604244531596156,9.780541622955162,169.97867307172007
8282,16.714285714285715,17.142857142857142,19,14.778947368421052,4.291393244576175,12.873242536335455,204.14421669280193
8283,16.857142857142858,17.142857142857142,11,18.081818181818182,2.602495876083759,7.806894602973163,151.57240377903364
8284,15.428571428571429,16.857142857142858,9,13.316666666666666,2.213528929766674,6.640065698575265,95.9981148737412
8285,16.857142857142858,17.142857142857142,25,15.992,5.558100415608644,16.673105445758825,285.335650135272
8286,16.142857142857142,17.142857142857142,11,17.068181818181817,2.6024212293358375,7.806670679738995,143.25254218032043
8287,16.0,17.0,10,16.205,2.4094792042042164,7.227880067388879,126.208452784882
8288,16.428571428571427,16.714285714285715,13,9.846153846153847,3.094727155295361,9.283474340677454,99.50752055480683
8289,16.714285714285715,17.142857142857142,17,13.602941176470589,3.8691668857395007,11.606649600406376,169.8108741293692
8290,16.285714285714285,17.0,13,15.98076923076923,3.0476565373040247,9.142281476920965,157.05007244944397
8291,16.285714285714285,17.142857142857142,11,14.936363636363637,2.602439428863388,7.806725274174558,125.7647395967852
8292,16.285714285714285,17.0,12,13.1625,2.834941668294207,8.50418043334641,120.98768410711992
8293,16.428571428571427,17.142857142857142,5,14.4,1.335770699700541,4.006975078003621,63.28324142374611
8294,16.142857142857142,16.714285714285715,12,17.3875,2.8786969221571534,8.635428426832773,161.23699495918544
8295,16.428571428571427,17.142857142857142,10,13.75,2.3913438069617654,7.173481305330096,106.77649655100089
8296,15.714285714285714,17.0,15,14.520000000000001,3.472959158031992,10.418102167092048,162.6966233019447
8297,16.857142857142858,17.142857142857142,23,15.519565217391307,5.135872164652975,15.406506914342698,256.06998287255556
8298,16.714285714285715,17.142857142857142,9,12.277777777777779,2.180254037901473,6.540254838679624,87.43584182688757
8299,15.285714285714286,16.857142857142858,7,15.507142857142858,1.7848422512972086,5.35409347128708,90.0534286633137
8300,16.142857142857142,16.571428571428573,14,13.685714285714285,3.3364499326207655,10.008587456096459,147.611356157447
8301,16.714285714285715,17.0,16,15.25625,3.685861822956159,11.056766491927108,181.15434214510523
8302,16.571428571428573,16.857142857142858,6,11.0,1.5705953039811318,4.711396303208687,57.40587623719257
8303,15.571428571428571,16.857142857142858,11,15.013636363636364,2.6422189522059933,7.926047644102044,128.33059933175645
8304,14.857142857142858,17.142857142857142,10,16.15,2.3910649970336206,7.172644939684361,124.82996821103765
8305,16.714285714285715,17.0,10,15.675,2.4095475569585654,7.228085109835335,122.19163889874869
8306,16.428571428571427,17.142857142857142,12,14.0375,2.813567331732302,8.440066036750476,127.84466306390044
8307,16.428571428571427,17.142857142857142,17,11.241176470588234,3.8691191335415334,11.606506354315984,140.8685192906764
8308,16.428571428571427,16.714285714285715,7,10.0,1.7987156105637523,5.395707609586082,59.760617872538404
8309,16.714285714285715,17.0,8,15.024999999999999,1.9841070741551412,5.951850454358207,96.88283975494028
8310,16.285714285714285,17.0,15,14.91,3.473085112342736,10.41848000190611,166.98739522441622
8311,16.714285714285715,17.0,20,15.052499999999998,4.536735328501061,13.609212370689976,219.66943194265878
8312,16.714285714285715,17.0,11,17.513636363636365,2.6222671577379226,7.866200422935691,148.02712547593322
8313,16.0,16.857142857142858,14,13.625,3.285305852383264,9.855175845000815,144.71822617726022
8314,16.571428571428573,17.142857142857142,13,13.815384615384612,3.0246964088212835,9.073410289192429,135.1785557027925
8315,16.285714285714285,17.0,8,15.725,1.9840771240897548,5.951760611268285,101.237951945616
8316,16.0,16.714285714285715,10,24.220000000000002,2.446684946608086,7.339481949752995,189.89314840019549
8317,16.714285714285715,17.142857142857142,10,15.925,2.3913691633724543,7.1735573687290595,123.15195224291608
8318,16.857142857142858,17.142857142857142,18,12.08888888888889,4.0803004746234794,12.240007297339712,159.40473194941026
8319,16.857142857142858,17.142857142857142,13,20.496153846153845,3.024726550571721,9.073500707677985,199.00965570136248
8320,16.142857142857142,17.0,10,12.35,2.409495658306758,7.227929425889083,96.96726592248356
8321,16.428571428571427,16.857142857142858,12,14.816666666666668,2.8566753416100847,8.569372655201013,136.82751166914676
8322,15.857142857142858,16.142857142857142,18,19.58055555555556,4.307651599169467,12.921970096713062,270.5394947328109
8323,15.428571428571429,17.0,15,15.199999999999998,3.4728640600396696,10.417816894344858,170.16275055576662
8324,16.714285714285715,17.142857142857142,13,15.030769230769229,3.0247123697281593,9.073458168330399,146.7913054964612
8325,13.571428571428571,17.142857142857142,7,15.857142857142858,1.7575357177855666,5.272185436793866,90.6003958018778
8326,16.571428571428573,17.0,12,11.1,2.8349731689634217,8.50427492819185,102.5367863063591
8327,15.857142857142858,16.714285714285715,18,13.227777777777778,4.1746187541113775,12.522924953247594,178.15383218030226
8328,16.428571428571427,16.857142857142858,14,15.825000000000001,3.285367808127052,9.855361698244643,167.56976223352132
8329,16.0,16.857142857142858,12,14.091666666666667,2.856624242115184,8.569219368403624,130.2892883396401
8330,16.0,16.857142857142858,12,11.554166666666665,2.856624242115184,8.569219368403624,107.4140730635871
8331,16.285714285714285,17.0,10,14.34,2.4095105744776903,7.227974170950328,112.06307689553309
8332,16.571428571428573,17.0,6,13.458333333333334,1.5586560707542434,4.675583804070329,68.91704106951003
8333,16.857142857142858,17.142857142857142,10,14.985000000000003,2.391380139386234,7.173590294245427,116.07576588995406
8334,15.714285714285714,16.714285714285715,13,14.907692307692306,3.0946303258133447,9.28318387435632,148.98116736771738
8335,16.142857142857142,16.714285714285715,13,21.792307692307688,3.094695338269959,9.283378896871234,216.2831280481987
8336,16.714285714285715,17.0,17,13.63529411764706,3.8985803337941145,11.694878381253385,171.50115700391567
8337,16.428571428571427,17.142857142857142,11,11.65,2.6024558102150372,7.806774414496721,98.8050084924174
8338,16.571428571428573,16.857142857142858,14,12.878571428571428,3.2853836871022577,9.855409331585319,136.96934357157653
8339,16.142857142857142,17.0,12,17.266666666666666,2.8349230420504066,8.504124558849997,157.7043379984273
8340,16.857142857142858,17.142857142857142,15,14.533333333333333,3.446956486988352,10.340104493071605,161.6239512148212
8341,16.571428571428573,17.142857142857142,22,19.90909090909091,4.924700410096643,14.773034766770785,314.1999334999276
8342,16.285714285714285,16.714285714285715,12,11.987499999999999,2.8787123447566785,8.635474691082868,112.18121472132688
8343,16.142857142857142,17.142857142857142,10,13.389999999999997,2.3913130456426366,7.173389028449183,104.06495376542229
8344,16.857142857142858,17.142857142857142,16,11.734375,3.6580712537590565,10.973405753922254,139.00855370169216
8345,16.571428571428573,17.0,19,14.43421052631579,4.323994968432692,12.971034969427254,200.9698257879607
8346,16.714285714285715,17.142857142857142,13,15.103846153846153,3.0247123697281593,9.073458168330399,147.48949756299754
8347,15.285714285714286,17.142857142857142,16,16.465625,3.6576236472989776,10.97206303341087,193.76828147887073
8348,16.285714285714285,16.571428571428573,15,15.076666666666664,3.55414633213129,10.661631196663217,172.75847811235167
8349,15.857142857142858,16.857142857142858,14,18.857142857142858,3.285279200026113,9.85509589394657,199.05568737227043
8350,16.285714285714285,17.142857142857142,11,15.30909090909091,2.602439428863388,7.806725274174558,128.8224836483302
8351,15.714285714285714,16.571428571428573,14,13.957142857142857,3.3363854397049746,10.008393992085002,150.4712843188355
8352,16.428571428571427,17.0,14,12.871428571428572,3.2603911402440056,9.780441691684745,135.85383718787156
8353,16.714285714285715,17.142857142857142,17,16.682352941176468,3.8691668857395007,11.606649600406376,207.54540117869857
8354,16.142857142857142,17.0,5,13.440000000000001,1.3459105519700534,4.037390123624454,59.75396657262698
8355,16.0,17.142857142857142,12,18.087500000000002,2.8135057062477165,8.4398811742261,163.80100071183895
